#Boost_Factor_Model_Values--logrs_20	Boost_Factor_Model_Values--logb0_20	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-09T05:51:54.945671
#platform=Linux-5.14.21-150500.55.97_13.0.78-cray_shasta_c-x86_64-with-glibc2.31
#platform_version=#1 SMP Thu Mar 13 20:09:44 UTC 2025 (330b47d)
#uuid=c5547ca23c5c4b5c9b2b85977ad22332
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=6c4a9c9a280475b4614895499d440718409d6a30
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /dvs_ro/cfs/projectdirs/des/zuntz/cosmosis-global//perlmutter/env-3.15/lib/python3.11/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /global/homes/a/arwa_mq/DESy3/Boost_Factor/outputs_with_cov/test_per_bin.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## cpus = 4
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /global/homes/a/arwa_mq/DESy3/Boost_Factor/config/bf_values_data.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /global/homes/a/arwa_mq/DESy3/Boost_Factor/src/bf_likelihood_data.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_20 = -1.0 0 1.0
## logb0_20 = -1.0 0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
-0.0017785074657496876	0.0042211247420061385	-1.3862943611198906	-22901.30870544144
0.000834007463125795	0.0007637109433280463	-1.3862943611198906	-22692.189575940858
-0.0010390026534157794	3.351345849093596e-05	-1.3862943611198906	-22461.990444211988
-0.0004907707620244173	0.004667035907966799	-1.3862943611198906	-23055.556738116396
0.0013432178111984342	0.00037596930962719485	-1.3862943611198906	-22685.50250463312
-0.00030814186624175417	-0.002408327081493812	-1.3862943611198906	-22232.193063936178
0.0002931315971947722	-0.0001318369853726721	-1.3862943611198906	-22544.662386645017
-0.0035965760636585673	-0.003476234640836013	-1.3862943611198906	-21861.2755588422
-0.00044315046540222003	-0.0023785814732608657	-1.3862943611198906	-22225.420413407282
0.0011484181108125657	0.0010594657171838495	-1.3862943611198906	-22751.608132282305
-0.0028088211748354777	0.004454046668719494	-1.3862943611198906	-22848.81866806244
-0.000683136328383684	-0.0006881535978695789	-1.3862943611198906	-22404.526136120014
-0.0013396097656777398	7.082615382797972e-05	-1.3862943611198906	-22443.35930150345
-0.0003657596805413079	0.0039017463495913257	-1.3862943611198906	-22973.359772338834
0.0013432178111984342	0.00037596930962719485	-1.3862943611198906	-22685.50250463312
-0.00030814186624175417	-0.002408327081493812	-1.3862943611198906	-22232.193063936178
0.0002931315971947722	-0.0001318369853726721	-1.3862943611198906	-22544.662386645017
-0.003680005019155732	-0.003556073837933457	-1.3862943611198906	-21845.8947191375
-0.00044315046540222003	-0.0023785814732608657	-1.3862943611198906	-22225.420413407282
0.0011484181108125657	0.0010594657171838495	-1.3862943611198906	-22751.608132282305
-0.0019080798742030372	0.0036813768752911196	-1.3862943611198906	-22826.736103811403
-0.0003543295480551189	-0.0010683025487835864	-1.3862943611198906	-22385.09086609932
-0.0013396097656777398	7.082615382797972e-05	-1.3862943611198906	-22443.35930150345
-0.0003657596805413079	0.0039017463495913257	-1.3862943611198906	-22973.359772338834
0.0013432178111984342	0.00037596930962719485	-1.3862943611198906	-22685.50250463312
0.0010588119076636298	-0.007611243547176745	-1.3862943611198906	-21735.731041555886
0.0002931315971947722	-0.0001318369853726721	-1.3862943611198906	-22544.662386645017
-0.003680005019155732	-0.003556073837933457	-1.3862943611198906	-21845.8947191375
-0.00044315046540222003	-0.0023785814732608657	-1.3862943611198906	-22225.420413407282
0.002471620052219163	-7.559733589565347e-05	-1.3862943611198906	-22718.991948352294
-0.0019080798742030372	0.0036813768752911196	-1.3862943611198906	-22826.736103811403
-0.0003597821713457594	-0.001148739202606025	-1.3862943611198906	-22375.257886045132
-0.0030255372045568186	0.0001355977343457148	-1.3862943611198906	-22322.15266167692
-0.0003657596805413079	0.0039017463495913257	-1.3862943611198906	-22973.359772338834
0.004530648376710851	-0.002864508224490763	-1.3862943611198906	-22547.275906529954
0.001776652901832201	-0.010343498872557177	-1.3862943611198906	-21479.188011695576
0.0002931315971947722	-0.0001318369853726721	-1.3862943611198906	-22544.662386645017
-0.003680005019155732	-0.003556073837933457	-1.3862943611198906	-21845.8947191375
-0.000570732013810786	-0.002767893063485062	-1.3862943611198906	-22170.53249686875
0.002471620052219163	-7.559733589565347e-05	-1.3862943611198906	-22718.991948352294
-0.0018463124027075332	0.003574375534663341	-1.3862943611198906	-22818.779191858357
-0.0014056024002548008	-0.0019070133832199676	-1.3862943611198906	-22207.307617244645
-0.0030255372045568186	0.0001355977343457148	-1.3862943611198906	-22322.15266167692
-0.0003657596805413079	0.0039017463495913257	-1.3862943611198906	-22973.359772338834
0.006091968463996863	-0.004979283694172169	-1.3862943611198906	-22417.734650302962
0.001776652901832201	-0.010343498872557177	-1.3862943611198906	-21479.188011695576
0.0027390960207585766	-0.0021765025738674343	-1.3862943611198906	-22491.27191823621
-0.004920835073029892	-0.004455740306772066	-1.3862943611198906	-21650.918673603872
-0.0006236843616081373	-0.002781316144193649	-1.3862943611198906	-22164.971098032333
0.001893831503265608	-0.0005806634409091511	-1.3862943611198906	-22614.645441566285
-0.0018463124027075332	0.003574375534663341	-1.3862943611198906	-22818.779191858357
-0.0014056024002548008	-0.0019070133832199676	-1.3862943611198906	-22207.307617244645
-0.011566510068809958	0.00492704674166764	-1.3862943611198906	-22228.60018600346
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.005373165722557175	-0.005263363942792457	-1.3862943611198906	-22329.939463566658
0.001776652901832201	-0.010343498872557177	-1.3862943611198906	-21479.188011695576
0.004493496561985429	-0.005611020705116853	-1.3862943611198906	-22222.89122195635
-0.004920835073029892	-0.004455740306772066	-1.3862943611198906	-21650.918673603872
-0.0006236843616081373	-0.002781316144193649	-1.3862943611198906	-22164.971098032333
0.001893831503265608	-0.0005806634409091511	-1.3862943611198906	-22614.645441566285
-0.0018463124027075332	0.003574375534663341	-1.3862943611198906	-22818.779191858357
-0.0020730133590523866	-0.002390921117958402	-1.3862943611198906	-22100.709702242028
-0.011566510068809958	0.00492704674166764	-1.3862943611198906	-22228.60018600346
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.005214267936502013	-0.005326162426945917	-1.3862943611198906	-22310.570795740914
0.001776652901832201	-0.010343498872557177	-1.3862943611198906	-21479.188011695576
0.004493496561985429	-0.005611020705116853	-1.3862943611198906	-22222.89122195635
-0.004920835073029892	-0.004455740306772066	-1.3862943611198906	-21650.918673603872
-7.398598101721748e-05	-0.005638860144461548	-1.3862943611198906	-21876.784866239006
0.002404088058610008	-0.0013099115426851342	-1.3862943611198906	-22567.702910949258
-0.001909611382254771	0.0019087575465631212	-1.3862943611198906	-22616.103638285145
-0.00222094370791111	-0.006283487029880469	-1.3862943611198906	-21643.65835643268
-0.00799152539509288	0.0004698074090213108	-1.3862943611198906	-21984.20550624198
0.0009596349985033386	0.0013070754353558204	-1.3862943611198906	-22766.4469509756
0.0037102531326691107	-0.004720360866323817	-1.3862943611198906	-22267.36000744125
0.001689368310770708	-0.011600191245288525	-1.3862943611198906	-21331.7285853423
0.004493496561985429	-0.005611020705116853	-1.3862943611198906	-22222.89122195635
-0.007381579988330101	-0.006867251523179938	-1.3862943611198906	-21198.87243248022
