#Boost_Factor_Model_Values--logrs_10	Boost_Factor_Model_Values--logb0_10	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-09T05:50:11.726226
#platform=Linux-5.14.21-150500.55.97_13.0.78-cray_shasta_c-x86_64-with-glibc2.31
#platform_version=#1 SMP Thu Mar 13 20:09:44 UTC 2025 (330b47d)
#uuid=cba79eaa0cd24617bb989aa2c765f3fc
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=6c4a9c9a280475b4614895499d440718409d6a30
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /dvs_ro/cfs/projectdirs/des/zuntz/cosmosis-global//perlmutter/env-3.15/lib/python3.11/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /global/homes/a/arwa_mq/DESy3/Boost_Factor/outputs_with_cov/test_per_bin.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## cpus = 4
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /global/homes/a/arwa_mq/DESy3/Boost_Factor/config/bf_values_data.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /global/homes/a/arwa_mq/DESy3/Boost_Factor/src/bf_likelihood_data.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_10 = -1.0 0 1.0
## logb0_10 = -1.0 0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
-0.0036180744475034633	-7.530854085214864e-05	-1.3862943611198906	-21132.685823772485
-0.0006459202435462996	-0.0008340159623649226	-1.3862943611198906	-21289.13335020837
-0.00434803807116061	0.0059659755980715126	-1.3862943611198906	-21732.318706611037
0.0022909775756252415	0.0013572223634752412	-1.3862943611198906	-21767.54993888669
0.0006677833032467978	-0.0036533312166889416	-1.3862943611198906	-21090.15814887064
0.0004654132671007005	-0.00012675871792255933	-1.3862943611198906	-21455.718823386695
0.001065197804363427	-0.0008226140783662572	-1.3862943611198906	-21428.328723286428
-0.0015909372956915968	-0.003483152131102729	-1.3862943611198906	-20929.007344511872
0.0022877255958644316	0.002619139130073167	-1.3862943611198906	-21907.35602904521
-0.001551613681797459	-0.00010181565759037614	-1.3862943611198906	-21295.621899414808
-0.004727112397053533	0.00010165964644075947	-1.3862943611198906	-21063.09848980011
-0.0006459202435462996	-0.0008340159623649226	-1.3862943611198906	-21289.13335020837
-0.00434803807116061	0.0059659755980715126	-1.3862943611198906	-21732.318706611037
0.0022921979857380725	0.0008836474654804051	-1.3862943611198906	-21715.303102420596
0.0007606264066568933	-0.005271248282977316	-1.3862943611198906	-20924.440931304194
0.000466626062477802	-0.00014789332314854922	-1.3862943611198906	-21453.510144334494
0.001065197804363427	-0.0008226140783662572	-1.3862943611198906	-21428.328723286428
-0.0036187379780277524	-0.0033303712754124515	-1.3862943611198906	-20785.131641833425
-0.00098288631921601	0.0014453845254121212	-1.3862943611198906	-21510.099499342537
-0.0005624851259693558	-0.0022480655703749214	-1.3862943611198906	-21143.10739323096
-0.0050939379164810835	-0.005573166101721009	-1.3862943611198906	-20434.209541498738
0.002565563874073938	-0.006732819272568042	-1.3862943611198906	-20911.285869710828
-0.00434803807116061	0.0059659755980715126	-1.3862943611198906	-21732.318706611037
0.0022921979857380725	0.0008836474654804051	-1.3862943611198906	-21715.303102420596
0.0007606264066568933	-0.005271248282977316	-1.3862943611198906	-20924.440931304194
0.0009707149714787812	-0.001729354250364341	-1.3862943611198906	-21322.088704426555
0.0009151964574674453	-0.0010312053513089209	-1.3862943611198906	-21393.489128793863
-0.0047209211147161995	-0.0037206855440864734	-1.3862943611198906	-20657.345067549802
-0.002104652763207135	-0.00010492850491240595	-1.3862943611198906	-21250.81474347449
0.0006036764177019534	-0.003920017416481796	-1.3862943611198906	-21056.440554239794
-0.0050939379164810835	-0.005573166101721009	-1.3862943611198906	-20434.209541498738
0.0037167479632396814	-0.010344389820025944	-1.3862943611198906	-20619.42055842492
-0.002750080650223038	0.0036540033483187257	-1.3862943611198906	-21608.400677608475
0.0022921979857380725	0.0008836474654804051	-1.3862943611198906	-21715.303102420596
0.000886380486522766	-0.006353903945675671	-1.3862943611198906	-20819.24748012189
0.0009707149714787812	-0.001729354250364341	-1.3862943611198906	-21322.088704426555
0.0009101427875263965	-0.001964686369292142	-1.3862943611198906	-21291.70064058418
-0.0047209211147161995	-0.0037206855440864734	-1.3862943611198906	-20657.345067549802
-0.002104652763207135	-0.00010492850491240595	-1.3862943611198906	-21250.81474347449
0.0001372832248858688	-0.004055340246053233	-1.3862943611198906	-21004.895201455707
-0.005814679125419881	-0.006203223777063673	-1.3862943611198906	-20312.980906899193
0.00815748798963917	-0.013830441291047102	-1.3862943611198906	-20598.319608504302
-0.002750080650223038	0.0036540033483187257	-1.3862943611198906	-21608.400677608475
0.0018269949157711197	0.00047697616489359926	-1.3862943611198906	-21632.494581794
0.00022513857543385004	-0.009758166824312783	-1.3862943611198906	-20410.0121667233
-0.0007883802467255809	-0.002344808454322262	-1.3862943611198906	-21114.664129752626
-0.002296377369363282	-0.003985699833988618	-1.3862943611198906	-20819.841428474567
-0.0047209211147161995	-0.0037206855440864734	-1.3862943611198906	-20657.345067549802
-0.0028024309892529927	0.0002636416996262174	-1.3862943611198906	-21234.616945317917
0.002550652693726815	-0.010499105306582721	-1.3862943611198906	-20512.634835491754
-0.005814679125419881	-0.006203223777063673	-1.3862943611198906	-20312.980906899193
0.0199218111331715	-0.023065621859212564	-1.3862943611198906	-20538.671698551057
-0.001363483481060487	0.0014313373957320404	-1.3862943611198906	-21477.670924762697
0.001718825551448824	-0.00021417751912350055	-1.3862943611198906	-21547.80087847895
-0.0008309103713247952	-0.016505845565216445	-1.3862943611198906	-19640.250890720974
-0.0016944631479147705	-0.0024136903184966744	-1.3862943611198906	-21035.079462155933
-0.002296377369363282	-0.003985699833988618	-1.3862943611198906	-20819.841428474567
-0.0047209211147161995	-0.0037206855440864734	-1.3862943611198906	-20657.345067549802
-0.004135980587492839	-0.002599298359915128	-1.3862943611198906	-20821.859360435734
0.0016575554741067463	-0.010214553132412076	-1.3862943611198906	-20473.193295057925
-0.007369787368713241	-0.009541818526388308	-1.3862943611198906	-19852.004322276036
0.0199218111331715	-0.023065621859212564	-1.3862943611198906	-20538.671698551057
-0.001363483481060487	0.0014313373957320404	-1.3862943611198906	-21477.670924762697
-0.0007143872544713359	-0.0015390868164457052	-1.3862943611198906	-21207.381581954833
-0.0008309103713247952	-0.016505845565216445	-1.3862943611198906	-19640.250890720974
-0.0016944631479147705	-0.0024136903184966744	-1.3862943611198906	-21035.079462155933
0.006887309967461112	-0.011872213096339209	-1.3862943611198906	-20705.592161060013
-0.004884119365943359	-0.004033552269656046	-1.3862943611198906	-20611.66339486042
-0.004135980587492839	-0.002599298359915128	-1.3862943611198906	-20821.859360435734
0.0016575554741067463	-0.010214553132412076	-1.3862943611198906	-20473.193295057925
-0.007369787368713241	-0.009541818526388308	-1.3862943611198906	-19852.004322276036
0.0199218111331715	-0.023065621859212564	-1.3862943611198906	-20538.671698551057
-0.001363483481060487	0.0014313373957320404	-1.3862943611198906	-21477.670924762697
-0.00019707375381195998	-0.003431179654815146	-1.3862943611198906	-21045.16062498113
-0.0008309103713247952	-0.016505845565216445	-1.3862943611198906	-19640.250890720974
-0.0016816044660259862	-0.002623528728327844	-1.3862943611198906	-21013.634366073144
0.008541734976985682	-0.013843458215368577	-1.3862943611198906	-20626.772182059194
