#Boost_Factor_Model_Values--logrs_30	Boost_Factor_Model_Values--logb0_30	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-09T05:54:20.228415
#platform=Linux-5.14.21-150500.55.97_13.0.78-cray_shasta_c-x86_64-with-glibc2.31
#platform_version=#1 SMP Thu Mar 13 20:09:44 UTC 2025 (330b47d)
#uuid=88f7bfbaad4b46a2b81959f2639e4706
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=6c4a9c9a280475b4614895499d440718409d6a30
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /dvs_ro/cfs/projectdirs/des/zuntz/cosmosis-global//perlmutter/env-3.15/lib/python3.11/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /global/homes/a/arwa_mq/DESy3/Boost_Factor/outputs_with_cov/test_per_bin.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## cpus = 4
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /global/homes/a/arwa_mq/DESy3/Boost_Factor/config/bf_values_data.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /global/homes/a/arwa_mq/DESy3/Boost_Factor/src/bf_likelihood_data.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_30 = -1.0 0 1.0
## logb0_30 = -1.0 0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
-0.0010798713866260782	-0.002549521082673818	-1.3862943611198906	-11758.647354536692
0.0032334201517208814	-0.0026201152898715995	-1.3862943611198906	-11944.217607627612
-5.25628826386626e-05	-0.00010440498622765748	-1.3862943611198906	-11963.477679023998
-0.0019847483676587174	0.0015194622483680753	-1.3862943611198906	-11984.240411448343
0.0003382063466403906	-0.00033385641384342524	-1.3862943611198906	-11965.779193009152
-0.0036979815508642712	-0.00225695267664697	-1.3862943611198906	-11663.12004612962
-0.0032321310534976005	0.0015328398198506754	-1.3862943611198906	-11929.578411253919
0.0013084946634185357	-0.0009505570814090092	-1.3862943611198906	-11968.393611168793
-0.00218549809469637	-0.0025343735458333017	-1.3862943611198906	-11711.247726773403
-0.002737171368001212	-0.004936547547131583	-1.3862943611198906	-11533.528434901777
-0.0010798713866260782	-0.002549521082673818	-1.3862943611198906	-11758.647354536692
0.0032334201517208814	-0.0026201152898715995	-1.3862943611198906	-11944.217607627612
-5.25628826386626e-05	-0.00010440498622765748	-1.3862943611198906	-11963.477679023998
-0.0010099817177312313	0.0007883614930875387	-1.3862943611198906	-11979.569271989083
0.0003382063466403906	-0.00033385641384342524	-1.3862943611198906	-11965.779193009152
-0.0036979815508642712	-0.00225695267664697	-1.3862943611198906	-11663.12004612962
-0.0032321310534976005	0.0015328398198506754	-1.3862943611198906	-11929.578411253919
0.003544414424221932	-0.0026275560082718082	-1.3862943611198906	-11957.529226859682
-0.00218549809469637	-0.0025343735458333017	-1.3862943611198906	-11711.247726773403
-0.002737171368001212	-0.004936547547131583	-1.3862943611198906	-11533.528434901777
-0.0011102622329585091	-0.0025490082364680645	-1.3862943611198906	-11757.34873833865
0.0042934384697296876	-0.0034316529566160744	-1.3862943611198906	-11937.967758550743
-5.25628826386626e-05	-0.00010440498622765748	-1.3862943611198906	-11963.477679023998
-0.0010099817177312313	0.0007883614930875387	-1.3862943611198906	-11979.569271989083
0.0003382063466403906	-0.00033385641384342524	-1.3862943611198906	-11965.779193009152
-0.0038640926001863715	-0.0036083012570709274	-1.3862943611198906	-11569.435334444233
-0.0031758847067059805	0.0013142666404776576	-1.3862943611198906	-11917.750530151934
0.003544414424221932	-0.0026275560082718082	-1.3862943611198906	-11957.529226859682
-0.0020408495420505732	-0.0030964775018578273	-1.3862943611198906	-11681.364954201366
-0.002285315513058416	-0.005469127683017551	-1.3862943611198906	-11519.154455924143
-0.0011102622329585091	-0.0025490082364680645	-1.3862943611198906	-11757.34873833865
0.003505522420097343	-0.0034487149855407266	-1.3862943611198906	-11901.977537419198
-5.25628826386626e-05	-0.00010440498622765748	-1.3862943611198906	-11963.477679023998
-0.0014567323136993502	-0.0014036426935276304	-1.3862943611198906	-11816.403957684672
0.0003382063466403906	-0.00033385641384342524	-1.3862943611198906	-11965.779193009152
-0.0038640926001863715	-0.0036083012570709274	-1.3862943611198906	-11569.435334444233
-0.0031758847067059805	0.0013142666404776576	-1.3862943611198906	-11917.750530151934
0.003544414424221932	-0.0026275560082718082	-1.3862943611198906	-11957.529226859682
-0.0020408495420505732	-0.0030964775018578273	-1.3862943611198906	-11681.364954201366
-0.002278957625825407	-0.005517555201590449	-1.3862943611198906	-11516.353546707467
-0.00023047637231450894	-0.004194446672443155	-1.3862943611198906	-11689.622799835755
0.0014596278648339785	-0.0023782155325220685	-1.3862943611198906	-11881.530633595185
-2.6392250455694948e-05	-0.0001230102973266017	-1.3862943611198906	-11963.419013438957
-0.0012287870475038243	-0.0016843454443136608	-1.3862943611198906	-11808.197065917237
0.0003166212772177776	-0.0003668665920042945	-1.3862943611198906	-11962.648906682402
-0.005825826029939749	-0.005404855112998409	-1.3862943611198906	-11371.574921470028
-0.002235307985948144	-0.0004448672096452242	-1.3862943611198906	-11844.469305717972
0.00552237659895631	-0.004012885845268866	-1.3862943611198906	-11954.294534290482
-0.0020408495420505732	-0.0030964775018578273	-1.3862943611198906	-11681.364954201366
-0.003962932035916093	-0.009611890435063119	-1.3862943611198906	-11188.296088761734
-0.00023047637231450894	-0.004194446672443155	-1.3862943611198906	-11689.622799835755
0.0018031319820388545	-0.0029826798021851523	-1.3862943611198906	-11857.248749633625
-2.6392250455694948e-05	-0.0001230102973266017	-1.3862943611198906	-11963.419013438957
-0.0012287870475038243	-0.0016843454443136608	-1.3862943611198906	-11808.197065917237
0.0003166212772177776	-0.0003668665920042945	-1.3862943611198906	-11962.648906682402
-0.005825826029939749	-0.005404855112998409	-1.3862943611198906	-11371.574921470028
-0.002235307985948144	-0.0004448672096452242	-1.3862943611198906	-11844.469305717972
0.0020008079759517203	-0.003586190304523565	-1.3862943611198906	-11826.657480297676
-0.002532331298645118	-0.003665542431030865	-1.3862943611198906	-11623.472927997986
-0.002964733130162187	-0.011866156146598661	-1.3862943611198906	-11091.200163450181
-0.0012497197178078948	-0.004801783535588833	-1.3862943611198906	-11606.387830108586
0.0018031319820388545	-0.0029826798021851523	-1.3862943611198906	-11857.248749633625
0.00011464058755249087	-0.00022327382202727846	-1.3862943611198906	-11963.10264490553
-0.0012287870475038243	-0.0016843454443136608	-1.3862943611198906	-11808.197065917237
0.0003166212772177776	-0.0003668665920042945	-1.3862943611198906	-11962.648906682402
-0.005825826029939749	-0.005404855112998409	-1.3862943611198906	-11371.574921470028
-0.0019600475027411485	-0.0007838361915788889	-1.3862943611198906	-11834.541024804204
0.0020008079759517203	-0.003586190304523565	-1.3862943611198906	-11826.657480297676
-0.002532331298645118	-0.003665542431030865	-1.3862943611198906	-11623.472927997986
-0.003086004084981498	-0.012068373657657705	-1.3862943611198906	-11073.765516010577
-0.0049285321307537605	-0.00547366721264905	-1.3862943611198906	-11405.533699405132
0.0034822712382063283	-0.005224554685590793	-1.3862943611198906	-11785.318385475208
-0.0007194053588676602	-0.001307913290545774	-1.3862943611198906	-11855.139970375392
-0.0012287870475038243	-0.0016843454443136608	-1.3862943611198906	-11808.197065917237
-9.906103866854331e-05	-0.0004429983905035415	-1.3862943611198906	-11939.173636366217
-0.010504646727372856	-0.006492066619398229	-1.3862943611198906	-11106.550033702091
-0.0019600475027411485	-0.0007838361915788889	-1.3862943611198906	-11834.541024804204
0.0006341902804218383	-0.003903749488666876	-1.3862943611198906	-11746.120919357912
-0.004601238335622611	-0.006405535662395575	-1.3862943611198906	-11360.953033769862
-0.0034110613328063285	-0.013354698275116858	-1.3862943611198906	-10981.83701253799
-0.0049285321307537605	-0.00547366721264905	-1.3862943611198906	-11405.533699405132
0.0034822712382063283	-0.005224554685590793	-1.3862943611198906	-11785.318385475208
-0.00026841974743123495	-0.0016594656718595076	-1.3862943611198906	-11852.127807159719
-0.0012287870475038243	-0.0016843454443136608	-1.3862943611198906	-11808.197065917237
0.0002431756796146949	-0.0020582646270509344	-1.3862943611198906	-11848.707135451414
-0.011191356827611878	-0.006847991655352439	-1.3862943611198906	-11056.06977800582
-0.0019555380987506215	-0.0007893892882747449	-1.3862943611198906	-11834.378430815857
0.0006341902804218383	-0.003903749488666876	-1.3862943611198906	-11746.120919357912
-0.007416215272880196	-0.0064467970206071624	-1.3862943611198906	-11239.084916873695
-0.0034110613328063285	-0.013354698275116858	-1.3862943611198906	-10981.83701253799
-0.0049285321307537605	-0.00547366721264905	-1.3862943611198906	-11405.533699405132
-0.0036156510980491245	-0.0060098430599102035	-1.3862943611198906	-11427.872979846748
-0.0010750178517883436	-0.004661192783122469	-1.3862943611198906	-11622.953644494793
-0.0025156821329625273	-0.0013574385534270228	-1.3862943611198906	-11772.845235693896
0.0002431756796146949	-0.0020582646270509344	-1.3862943611198906	-11848.707135451414
-0.011312709558369488	-0.0068608881424869735	-1.3862943611198906	-11050.226779472021
-0.002120481725505143	-0.0010492760493160547	-1.3862943611198906	-11810.210851758671
0.0006779609162762281	-0.004110335241950349	-1.3862943611198906	-11734.688426647384
-0.007416215272880196	-0.0064467970206071624	-1.3862943611198906	-11239.084916873695
-0.0034110613328063285	-0.013354698275116858	-1.3862943611198906	-10981.83701253799
-0.006161163820435944	-0.005773406492898458	-1.3862943611198906	-11334.20868116344
-0.0036156510980491245	-0.0060098430599102035	-1.3862943611198906	-11427.872979846748
-0.0010750178517883436	-0.004661192783122469	-1.3862943611198906	-11622.953644494793
-0.003852742536756172	-0.002746018018740629	-1.3862943611198906	-11625.02348551784
0.0002431756796146949	-0.0020582646270509344	-1.3862943611198906	-11848.707135451414
-0.011312709558369488	-0.0068608881424869735	-1.3862943611198906	-11050.226779472021
-0.002120481725505143	-0.0010492760493160547	-1.3862943611198906	-11810.210851758671
-0.0015713045229148463	-0.004657289542635928	-1.3862943611198906	-11601.696372590814
-0.007416215272880196	-0.0064467970206071624	-1.3862943611198906	-11239.084916873695
-0.0034110613328063285	-0.013354698275116858	-1.3862943611198906	-10981.83701253799
-0.006161163820435944	-0.005773406492898458	-1.3862943611198906	-11334.20868116344
-0.0064275199830266	-0.006327448444232612	-1.3862943611198906	-11288.306737084586
-0.0010750178517883436	-0.004661192783122469	-1.3862943611198906	-11622.953644494793
-0.003852742536756172	-0.002746018018740629	-1.3862943611198906	-11625.02348551784
0.0002431756796146949	-0.0020582646270509344	-1.3862943611198906	-11848.707135451414
-0.011499683189719896	-0.006900357925615029	-1.3862943611198906	-11040.031556309263
-0.002120481725505143	-0.0010492760493160547	-1.3862943611198906	-11810.210851758671
-0.0015713045229148463	-0.004657289542635928	-1.3862943611198906	-11601.696372590814
-0.007416215272880196	-0.0064467970206071624	-1.3862943611198906	-11239.084916873695
-0.0034110613328063285	-0.013354698275116858	-1.3862943611198906	-10981.83701253799
-0.006161163820435944	-0.005773406492898458	-1.3862943611198906	-11334.20868116344
-0.0064275199830266	-0.006327448444232612	-1.3862943611198906	-11288.306737084586
-0.0028020184751713726	-0.005007788908908744	-1.3862943611198906	-11526.206877119965
-0.007813354151257832	-0.0034110518224313214	-1.3862943611198906	-11412.035100547178
-0.0017217663952417972	-0.0031981227757650887	-1.3862943611198906	-11688.735586886994
-0.013175216461190685	-0.00708961226513048	-1.3862943611198906	-10958.99172095801
-0.002120481725505143	-0.0010492760493160547	-1.3862943611198906	-11810.210851758671
-0.0015713045229148463	-0.004657289542635928	-1.3862943611198906	-11601.696372590814
-0.012498733900051984	-0.009358882038141225	-1.3862943611198906	-10849.756942025475
-0.0027307212443073215	-0.014939642849609634	-1.3862943611198906	-10913.772003882155
