#Boost_Factor_Model_Values--logrs_00	Boost_Factor_Model_Values--logb0_00	prior	post
#sampler=emcee
#n_varied=2
#module_0=boost_factor_likelihood #name from ini file
#timestamp=2025-07-09T05:46:54.982701
#platform=Linux-5.14.21-150500.55.97_13.0.78-cray_shasta_c-x86_64-with-glibc2.31
#platform_version=#1 SMP Thu Mar 13 20:09:44 UTC 2025 (330b47d)
#uuid=ab6d4550cce84a8db91dde63c702f7bb
#cosmosis_git_version=
#csl_git_version=
#cwd_git_version=6c4a9c9a280475b4614895499d440718409d6a30
#walkers=10
#samples=2000
#nsteps=100
#a=2.0
#random_start=False
#start_points=
#covmat=
#start_method=
#start_input=
## START_OF_PARAMS_INI
## [runtime]
## sampler = emcee
## root = /dvs_ro/cfs/projectdirs/des/zuntz/cosmosis-global//perlmutter/env-3.15/lib/python3.11/site-packages/cosmosis
## fatal_errors = T
## verbosity = debug
## 
## [output]
## filename = /global/homes/a/arwa_mq/DESy3/Boost_Factor/outputs_with_cov/test_per_bin.txt
## format = text
## verbosity = debug
## 
## [emcee]
## walkers = 10
## samples = 2000
## cpus = 4
## save_covariance = T
## 
## [pipeline]
## modules = boost_factor_likelihood
## values = /global/homes/a/arwa_mq/DESy3/Boost_Factor/config/bf_values_data.ini
## likelihoods = boost_factor_likelihood
## 
## [likelihoods]
## boost_factor_likelihood = boost_factor_likelihood
## 
## [boost_factor_likelihood]
## file = /global/homes/a/arwa_mq/DESy3/Boost_Factor/src/bf_likelihood_data.py
## 
## END_OF_PARAMS_INI
## START_OF_VALUES_INI
## [Boost_Factor_Model_Values]
## logrs_00 = -1.0 0 1.0
## logb0_00 = -1.0 0 1.0
## 
## END_OF_VALUES_INI
## START_OF_PRIORS_INI
## END_OF_PRIORS_INI
0.0028907446675327086	0.00036993547327781456	-1.3862943611198906	-86843.09234789394
0.00047656219187142135	0.0007186719704055378	-1.3862943611198906	-86199.17305996951
-0.004543989526342892	0.002459850956060357	-1.3862943611198906	-85291.76655531855
2.2028240385552067e-05	-0.0013104888769539524	-1.3862943611198906	-85204.84467711348
0.0027277834074814766	-0.0042125818673840465	-1.3862943611198906	-84874.9178084442
0.0018161185896630183	-0.0017736704973488893	-1.3862943611198906	-85592.85625202625
-0.0014496660632952185	-0.003352397955627251	-1.3862943611198906	-83891.80868292121
0.0010229437070190528	-0.0002061177448632323	-1.3862943611198906	-85989.81873018036
-0.0010197408966004305	-0.0013220908694994186	-1.3862943611198906	-84863.97166480178
-8.102617856395973e-05	0.00044962390018720095	-1.3862943611198906	-85904.59964630414
0.0031545240788834455	-0.002200544916193625	-1.3862943611198906	-85848.97350583709
0.00047656219187142135	0.0007186719704055378	-1.3862943611198906	-86199.17305996951
-0.006546309090971978	0.0030227061369549045	-1.3862943611198906	-84876.53768578883
-0.00030436752754641285	-0.0017633481970681575	-1.3862943611198906	-84911.97055936912
0.003600613454208699	-0.006547601365191676	-1.3862943611198906	-84192.94028328263
0.0018161185896630183	-0.0017736704973488893	-1.3862943611198906	-85592.85625202625
-0.0014496660632952185	-0.003352397955627251	-1.3862943611198906	-83891.80868292121
0.0010229437070190528	-0.0002061177448632323	-1.3862943611198906	-85989.81873018036
-0.0010197408966004305	-0.0013220908694994186	-1.3862943611198906	-84863.97166480178
-0.00017512302298339897	-0.00048273229846886425	-1.3862943611198906	-85485.02450181928
0.0031545240788834455	-0.002200544916193625	-1.3862943611198906	-85848.97350583709
0.00024944986357648333	-3.156595076855232e-06	-1.3862943611198906	-85822.89850236927
